image_path,gt,vqa_answer,raw_psmoking,raw_pvaping,raw_pnone,pred,psmoking,pvaping,pnone,description
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240949642_4237781753003621_5034095044618988751_n_jpg.rf.239b01e06f32db008a0aeb89616a2a02.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240951954_547064206347648_4562386904699772219_n-1-_jpg.rf.26bb6ec273e804471bd542d8c410e916.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240956560_275270790834739_8737964932067504418_n_jpg.rf.55ac65995da6219c5f977e6cf76c4cbf.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240962140_225003016262814_2618803765050856247_n-1-_jpg.rf.cee06a30285497c794497f4e99ae8c51.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240967844_661863051445978_8835651011773407922_n_jpg.rf.00436526d3e7c2a508906833dadde172.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240968907_463004394687969_4158410304748842056_n_jpg.rf.2ce5a1de4d98a1a301c859a06bb9c71d.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240978043_582850276064940_7357960842473475247_n_jpg.rf.589f906726e423f45d53523f75e1596f.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\240998899_340001484481677_5911016846698929847_n_jpg.rf.d04b36793056625bfe921e4064c344f2.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\241009016_537375894044602_4122200991777355004_n_jpg.rf.b4b3934406818b8f2a397865fa702807.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\241009778_552566519388661_1203347143521448846_n_jpg.rf.0b5f8b7991a5bf98c79357a17d603eec.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\241083101_155599853391549_4908207015088355507_n_jpg.rf.d17ff86103fbee91ff4c9b030c0d31f9.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\241103038_171863718412112_5143778719304729951_n_jpg.rf.dc4c411dedcbc3833d881aa8715b47bd.jpg,smoking,,0.6000,0.1000,0.3000,smoking,0.7961,0.0556,0.1483,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\241130151_867822717271973_5745348064735819111_n_jpg.rf.660f8d323168fa0ec7af8228bcd1850e.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\241166251_361727769022504_5002373745188653658_n_jpg.rf.ae9efaa9a614b7cba04f928a98c89261.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\241180150_283643160254305_5170273287732832776_n_jpg.rf.f41e3c912c491c23c6889a7433487a8e.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\241197780_288232292639891_5605150489318135881_n_jpg.rf.8fe34f29263c0ed1942a6abf21f280dc.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\241220870_552357806004829_5989987298439587538_n_jpg.rf.3ca6cc6b4a4b8e928742cd7f93ddc308.jpg,smoking,,0.3300,0.3300,0.3400,vaping,0.3230,0.3803,0.2967,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\241226064_375590837404398_3505710692868665859_n_jpg.rf.d4813b5a0b63e4eb7b84259878011919.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\241251851_4202504309869144_68423058948612932_n_jpg.rf.ce6fe8387ee18b8e2f9d20ce3bf1e99c.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\241269106_4235946099853480_3561457999216746914_n_jpg.rf.30f8ac56c317a63c21c26a6d8b33a0e1.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\241272703_2191916817618218_286851226754246500_n_jpg.rf.fc54dd5b3d14749343c97db640437212.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\241274552_266960371913629_3789772298628392426_n_jpg.rf.e5f6ca319396a07c41cb0b779ad430b7.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\241288465_1580334562304467_6837050512142819967_n_jpg.rf.70aacf760fc2e958585c03b8b42ce9a8.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\241301212_1024185848345137_5103989136996483098_n_jpg.rf.072354b464ebafe27c3e89d1c1dbb6ab.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\241359065_266286818497782_960949201049314144_n_jpg.rf.a623badffdd99ec56c73df373a0076e5.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\241370520_218182337004326_6516864502543011801_n_jpg.rf.6365a7ce2bd23074a08179c087026c53.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\241397723_1005769003551599_1041497962430476779_n_jpg.rf.165515c1a6453c0721c7c24b0489c805.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\241410075_329854388924489_5868926909225232205_n_jpg.rf.2be526431b3743df447c50f698e43edf.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\241415225_603229157705693_249615379564776048_n_jpg.rf.ed6bab1599391ec3ba52eb3b11f4c204.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\241451721_611386496694106_7357416329581389631_n-1-_jpg.rf.f6974e4b6b814653c6528d1cfbf0edc0.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\241480880_247024560632312_2363427557150197820_n-1-_jpg.rf.10f972d00f784a79ba0e0d2ced4bc972.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\241521149_3032278073675459_8961783078717713317_n-1-_jpg.rf.0d416a1ad66e76e809670271eb43ebdf.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\256039059_1087223665442471_4288802227544762490_n_jpg.rf.98f685923d56c358928eeb386ebd49d9.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\256049381_457207452439235_8738941381341120502_n_jpg.rf.6293acfdf5c60eb1e15bafc9f9e63195.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\256117137_720267692696286_5052586115594539780_n_jpg.rf.25020b96669ca684c2b736d3372aa378.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\256366479_416228073172626_5853643543577481822_n_jpg.rf.5fd2e32079cdd63bc6ea984e3992cc0a.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\256418862_2423708574427363_8398019810655143036_n_jpg.rf.5b3a81f4aafe3223ce7252fa512d394b.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\256515068_1558792511143122_9033493429459194697_n_jpg.rf.bf1e566f88be6f564d049bcb9a6d9c0f.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\256567585_991976984692358_3320753575646131049_n_jpg.rf.9111470d8968c0f6571a0f788d19bfac.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\256642586_185001173848120_1973560384052196869_n_jpg.rf.7305d0b161f292051131ffb25e7534d9.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\256725879_285848970137852_6983894539158551896_n_jpg.rf.9ef347a0928559adbd90cb10867abedb.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\256725881_626016481913589_5232939303662962243_n_jpg.rf.ef3ed1206345d8a6939e64d2fa276be8.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\256757576_3089739991257708_7182933872945291986_n_jpg.rf.5c6ed893235fbe0b26bcbb01ced79a8c.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\256788048_643140613344337_8297135849600552970_n_jpg.rf.d6d3e9082bb647ec163f9ca33a0dfe91.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\256791016_1033253380573058_8607554320875385659_n_jpg.rf.3d996c9062a0e4f42e39afe7fdc74848.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\256824728_616012853149399_2781301619669797433_n_jpg.rf.605a865885c48e7d7f2b04df84e9c1df.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\256832068_418150766635532_8363705306441106366_n_jpg.rf.e3a0c99f54254965f498942772414aa3.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\256834428_223899889854466_925695675845117711_n_jpg.rf.866340102c1dcf1cabfe49f3df6509de.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\256923900_1821926828011999_5766758113300242458_n_jpg.rf.8414412ff75dd37cc5a4c82b9a50015c.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\257224443_624226518890393_343494949193187344_n_jpg.rf.2933417e5b0ae16a1f0161b4c533a0e3.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\257379647_581946493104329_227546799294462535_n-1-_jpg.rf.692c0d79bc2b3b8edcd9b4e63953d347.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\257467680_390688319503123_5850324209708603826_n_jpg.rf.a7b5cf9468206de1f1baa035e0ca82f5.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\257477145_2070728179748339_6032385272214474331_n_jpg.rf.f441cc0dd11fd5c4cee5ca1d18ac852d.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\257503139_222167676656285_3416766092858845328_n_jpg.rf.0dab9f621fc9232545ff185b32c584d4.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\257561782_322695846335219_7801617956606117409_n_jpg.rf.1a1d0a527d9e8787413dc3d3d097e9e7.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\257592001_290129379747174_744600449067534836_n_jpg.rf.c12e82280c93b649ee6bad2529723f5f.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\257596261_507870730189866_1112306649180229538_n_jpg.rf.a26436bbc3a9eb26d524d05fe5adc7dc.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\257609587_440688354095121_8368644891553420904_n_jpg.rf.3f5f5dc02a0dd6be8889bafa3d6cf0b3.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\257615868_198932415652013_140337970365724899_n_jpg.rf.919cc723306b0a1ffa49d57f3b50ee45.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\257634958_428685088878443_2119961940802209345_n_jpg.rf.fe44485caf3d61a7609d059f142e0aa1.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\257668474_1621188574894645_6690311991084468541_n_jpg.rf.ee034a07400e50039c6f8a9ac870889e.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\257728684_482081266442657_6226351194657198010_n_jpg.rf.e9973a65fdd299a1a5bdd1ba0a18768a.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\257738526_218280517114141_4635866273737416026_n_jpg.rf.a005453042b26e9876a649730d066e77.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\257738574_5384211241593222_3473737806330417514_n_jpg.rf.602af88745e6852fd6046ed28766b713.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\257742617_1032738974188512_2253264253109358532_n_jpg.rf.42dd34374d3d3ed576b17b4969c16c63.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\257771330_966249620770874_559415112516819949_n_jpg.rf.5cfa180a9e3968ad3537770b0782dfda.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\257774832_596905368052361_7842495458116512911_n_jpg.rf.8b95ba403304a766055041a62645358d.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\257920725_3160494460846206_3278542090102914192_n_jpg.rf.e8aef2650e7c0a6b32450f7f1373eafe.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\257920811_1904988259684097_8709489057600613984_n_jpg.rf.760cc55d67676f4752fa906225ac80c0.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\257931863_2984505015138442_2206311886183410239_n_jpg.rf.91304edf9edb899560067c308ef86522.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\257952642_477693023661013_983648367432294154_n_jpg.rf.2e23bcce4756ae4ccac75ed5f5fbc187.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\257979058_1035387003704603_6790820715322662867_n_jpg.rf.60a237d82512d491f4989e07089b98fe.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\258183719_5010239845653533_1230555980888381314_n_jpg.rf.aaa9f5bd1ae97d66a2bb5d26613d14e3.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\258207066_655716082280474_7727611665792396421_n_jpg.rf.f5ad1ad226dcd3087574236a2c289ac9.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\258354359_660998831952218_5487983431720212446_n_jpg.rf.9dd1ac3abca081d9bce4d82f97999ea3.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\258405350_4670553646370797_1818694573410093627_n_jpg.rf.6d08df981a33e64a8ef1c0e2a42e03b3.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\258507159_594518565097205_944289426358935944_n_jpg.rf.7237e60649926656958c9c1e66f976ff.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\258529673_230476212488750_2717359263098669664_n_jpg.rf.35b2537397eb3dfbc1efa330ed925446.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\258575561_407862764368565_4653414015559509644_n_jpg.rf.a102210005955b0c3c5aaad33fa33d4d.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\258595994_253158580050979_8837846189589398888_n_jpg.rf.dcbd63928029bf54046846f298bd68b5.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\258784181_475215707268000_4212891129625230978_n_jpg.rf.71263496548e3db4546b914633ca3da7.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\258809687_2848977008725909_5719938838518434176_n_jpg.rf.6e21987bfb79e2c3805f9e802edd83a4.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\258816544_189743433362727_4499990189477062857_n_jpg.rf.df4eb4a9d00fbf273d4c64da27cf223a.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\258823738_4779873755398598_7768714388335018250_n_jpg.rf.b3bf9a7f2f1bd93672e3abaae9aac5a6.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\258844260_642793600064061_8619119368152659243_n_jpg.rf.1fe93ae8c72be9122a128ac884e5110c.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\258868259_1065569440870796_893530344196353619_n_jpg.rf.18f7d69926c0b44ef0b5ac7f6eac3b2d.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\258868274_1024811251430187_661184637819756079_n_jpg.rf.73b8d243480872f7af56e67c34f87187.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\258872614_2089331344565582_1948838814336053650_n_jpg.rf.881108f1b202488d566c9fffe7db6a9a.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\258878621_315691243481379_7627402930548710601_n_jpg.rf.a19c5582cb6b0d181b458d55ba2efc1d.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\258880308_625091268614720_5185720131197836942_n_jpg.rf.9e009145bfed625dcf436b192d7b086e.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\258880713_457495279126167_9051444718541386984_n_jpg.rf.e482e83b46742bc44142dddf1b50f980.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\258883262_593290238451700_6861582943116667744_n_jpg.rf.dcb442259d82aed9c361739dc688a977.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\258883795_436082474552641_2473927354149961826_n_jpg.rf.31322b34b6a03a58bd9689141ac905f7.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\258883950_589286958966621_6166840788237759131_n_jpg.rf.5453df6dc2e97deb9599aed6ad195e89.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\258884599_597813764608061_3310052098990634427_n_jpg.rf.daf284bd6c99902926419fa392101d55.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\258897747_592611251852618_3267000171318117105_n_jpg.rf.ec6b95d74be105cc57f6fc9f82865440.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\258915906_675560390100294_3878932525201619116_n_jpg.rf.501aeff795eca6f029e20958963f8b96.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\258988729_2993869634202717_4773655014955882663_n_jpg.rf.08a02fd603184aa87c3ec72ff5db32e4.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\259039629_930369534548747_4642735969375890771_n_jpg.rf.f266dbc88ab0ef9f55261a7fcca128b0.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\259081711_207984954718346_4941796578073723119_n_jpg.rf.88558f8e138ebc409a614a43ec9bfea3.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\259122840_596609014991818_8199767869441328390_n_jpg.rf.d15259d06e43184a1c20348bb6b225db.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
C:\Users\Deads\OneDrive\Desktop\DIP_Project_Sub\dataset\val\smoking\259177111_362698635629119_9195724667830543809_n_jpg.rf.0ffaea68668af57b8904da5fb474e942.jpg,smoking,,0.5000,0.0000,0.5000,smoking,0.7246,0.0269,0.2485,""
